Posted Date,Letter Issue Date,Company Name,Issuing Office,Subject,Response Letter,Closeout Letter
04/27/2020,04/27/2020,Wizman Limited,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
04/27/2020,04/27/2020,Dukhan Store,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
04/28/2020,04/14/2020,T & S Dairy,Division of Human and Animal Food Operations West III,Illegal Drug Residue,,05/21/2020
04/28/2020,04/13/2020,JusByJulie.Com LLC,Office of Human and Animal Food Operations East Division 1,New Drug/Misbranded,,
04/28/2020,03/31/2020,Health Solutions Pharmacy Center Inc dba Professional Compounding Pharmacy,Division of Pharmaceutical Quality Operations IV,Compounding Pharmacy/Adulterated Drug Products,,
04/28/2020,04/13/2020,Promex Distribution LLC,Division of Southwest Imports,Foreign Supplier Verification Program (FSVP),,
04/28/2020,04/27/2020,Hopewell Essential Oils,Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
04/28/2020,04/27/2020,Santiste Labs LLC,Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Product Related to Coronavirus Disease 2019 (COVID-19),,
05/01/2020,04/22/2020,Antroids.com,Center for Drug Evaluation and Research,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
05/01/2020,04/22/2020,Foxroids.com,Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
05/05/2020,04/15/2020,Shriram Institute for Industrial Research,Center for Drug Evaluation and Research | CDER,CGMP/Finished Pharmaceuticals/API/Adulterated,,
05/05/2020,04/24/2020,Hawaii Pharm LLC,Division of Human and Animal Food Operations West V,CGMP/Dietary Supplement/Adulterated/Misbranded,,
05/05/2020,03/26/2020,University of Kentucky,Center for Devices and Radiological Health,Good Laboratory Practice (GLP) for Nonclinical Laboratory Studies,,
05/05/2020,04/01/2020,Tailor Made Compounding LLC,Division of Pharmaceutical Quality Operations III,Compounding Pharmacy/Adulterated Drug Products,,
05/05/2020,04/17/2020,SeaSnax,Division of West Coast Imports,Foreign Supplier Verification Program (FSVP),,
05/05/2020,01/14/2020,Philosys Co. Ltd,Center for Devices and Radiological Health,Medical Device Reporting/Misbranded,,
05/05/2020,04/24/2020,"Medlife Pharmacy and Compounding, Inc.",Division of Pharmaceutical Quality Operations IV,Compounding Pharmacy/Adulterated Drug Products,,
05/05/2020,02/12/2020,"Bedfont Scientific, Ltd.",Center for Devices and Radiological Health,CGMP/QSR/Medical Devices/Adulterated,,
05/05/2020,04/16/2020,"Global Vitality, Inc. dba Enzyme Process International",Division of Human and Animal Food Operations West IV,Unapproved New Drugs/Misbranded,,
05/05/2020,05/04/2020,Honey Colony LLC,Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
05/05/2020,05/04/2020,Dr. Dhole's Sushanti Homeopathy Clinic,Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
05/07/2020,05/06/2020,"Alive By Nature, Inc.",Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
05/07/2020,05/06/2020,GlutaGenic,Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
05/07/2020,04/21/2020,"DrJockers.com, LLC",Center for Food Safety and Applied Nutrition (CFSAN),Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
05/08/2020,05/07/2020,WashingtonsLastFrontier.Com,Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
05/08/2020,05/07/2020,"AgroTerra, Ltd. dba Patriot Hemp Company",Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
05/08/2020,05/07/2020,Sanit Technologies LLC dba Durisan,Center for Drug Evaluation and Research | CDER,Unapproved New Drug Products Related to Coronavirus Disease 2019 (COVID-19),,
05/08/2020,05/07/2020,Chronic Lyme Treatments,Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
05/11/2020,05/08/2020,"Seanjari Preeti Womb Healing, L.L.C.",Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
05/11/2020,05/08/2020,"Plum Dragon Herbs, Inc.",Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
05/12/2020,04/16/2020,Nicopure Labs LLC,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
05/12/2020,04/22/2020,Mitten Vapors,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
05/12/2020,05/04/2020,"Kradjian Importing Company, Inc.",Division of West Coast Imports,Foreign Supplier Verification Program (FSVP),,
05/12/2020,03/19/2020,Comasphere LLC,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
05/12/2020,04/22/2020,Electronic Puffs,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
05/12/2020,03/20/2020,"Images Unlimited Products, d.b.a. Cellect Products & Oglethorpe, Ltd.",Division of Human and Animal Food Operations East I,Unapproved New Drugs/Misbranded,,
05/12/2020,04/30/2020,Willis Ocean Inc.,Division of Northeast Imports,Foreign Supplier Verification Program (FSVP),,
05/12/2020,05/11/2020,Fusion Health and Vitality LLC,Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
05/14/2020,05/14/2020,Allergan,Center for Devices and Radiological Health,CGMP/QSR/Medical Devices/PMA/Adulterated/Misbranded,,
05/15/2020,05/14/2020,benjaminmcevoy.com,Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
05/15/2020,05/14/2020,White Eagle Native Herbs,Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
05/18/2020,05/15/2020,Noetic Nutraceuticals,Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
05/18/2020,05/15/2020,The Golden Road Kratom,Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
05/18/2020,05/11/2020,Center for New Medicine/Perfectly Healthy by Connealy MD,Center for Food Safety and Applied Nutrition (CFSAN),Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,07/10/2020
05/19/2020,04/22/2020,Kure Corporation-Outlet,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
05/19/2020,05/05/2020,Blaine Labs Inc,Division of Pharmaceutical Quality Operations IV,CGMP/Finished Pharmaceuticals/Adulterated,,
05/19/2020,04/23/2020,Kumar Organic Products Limited,Center for Drug Evaluation and Research | CDER,CGMP/Finished Pharmaceuticals/API/Adulterated,,
05/19/2020,05/06/2020,IntegraDose Compounding Services LLC,Division of Pharmaceutical Quality Operations III,Compounding Pharmacy/Adulterated Drug Products,,
05/19/2020,04/07/2020,Lymol Medical Corporation,Office of Medical Device and Radiological Health Operations (Division 1 East),CGMP/QSR/Medical Devices/Adulterated,,
05/19/2020,04/16/2020,Lose Fat Gain Life M&B,Center for Food Safety and Applied Nutrition (CFSAN),Unapproved New Drugs/Misbranded,,
05/19/2020,05/12/2020,Smoked Salmon Unlimited d.b.a. H. Forman & Son,,Seafood HACCP/CGMP for Foods/Adulterated/Insanitary Conditions,,09/30/2020
05/19/2020,04/22/2020,Black Industries Pty Ltd d/b/a Blck Flavour,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
05/19/2020,04/22/2020,Nubilus Vapor LLC d/b/a VapeCity Chicago,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
05/19/2020,04/24/2020,International Trading Pharm Lab Inc,Division of Pharmaceutical Quality Operations I,CGMP/Active Pharmaceutical Ingredient (API)/Adulterated,,
01/21/2020,01/09/2020,"Zhuhai Aofute Medical Technology Co., Ltd.",Center for Drug Evaluation and Research,CGMP/Finished Pharmaceuticals/Adulterated/Failure to Register/Unapproved or Misbranded,,
01/21/2020,01/07/2020,Swagath Home Foods LLC,Division of West Coast Imports,Foreign Supplier Verification Program (FSVP),,
01/21/2020,01/17/2020,GOJO Industries Inc,Division of Pharmaceutical Quality Operations III,Unapproved New Drugs/Misbranded,,12/15/2020
01/21/2020,01/09/2020,Cosmelab Co Ltd,Center for Drug Evaluation and Research | CDER,CGMP/Finished Pharmaceuticals/Adulterated,,
01/28/2020,01/16/2020,Dental-Kosmetik GmbH & Co. KG,Center for Drug Evaluation and Research | CDER,CGMP/Finished Pharmaceuticals/Adulterated,,
01/28/2020,01/13/2020,Wave Miami LLC,Division of Pharmaceutical Quality Operations I,Unapproved New Drugs/Misbranded,,
01/28/2020,01/22/2020,Sunstar Guangzhou Ltd.,Center for Drug Evaluation and Research | CDER,CGMP/Finished Pharmaceuticals/Adulterated,,
01/28/2020,01/17/2020,"Draegar Medical Systems, Inc.",Office of Medical Device and Radiological Health Operations (Division 1),Investigational Device Exemptions (IDE)/Premarket Approval Application (PMA),,
01/28/2020,01/21/2020,"Cerreta Candy Company, Inc.",Office of Human and Animal Foods Ð Division IV West,"CGMP/Food/Prepared, Packed or Held Under Insanitary Conditions/Adulterated",,
01/28/2020,01/15/2020,R & B Medical Group Inc.,Division of Biological Products Operations II,"Deviations/CFR/Regulations for Human Cells, Tissues & Cellular Products (HCT/Ps)",,
01/31/2020,01/31/2020,"Smart Toothpicks, LLC",Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
02/04/2020,01/10/2020,Marco Pharma International LLC,Division of Human and Animal Food Operations West VI,CGMP/Dietary Supplement/Adulterated/Misbranded,,
02/11/2020,01/22/2020,"TP. Food Canning Ltd., Part.",Center for Food Safety and Applied Nutrition (CFSAN),Acidified Foods/Emergency Permit Control/Adulterated/Misbranded,,05/12/2021
02/11/2020,02/06/2020,VaporBreak,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
02/11/2020,01/14/2020,Evolution Vaping Limited,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
02/18/2020,02/05/2020,R-Garden LLC,Division of Human and Animal Food Operations West VI,CGMP/Dietary Supplement/Adulterated/Misbranded,,
02/18/2020,02/06/2020,"Smoke Tokes, LLC",Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
02/18/2020,02/06/2020,Mission LLC,Division of West Coast Inports,Foreign Supplier Verification Program (FSVP),,
02/18/2020,02/06/2020,Hookah Cousins LLC,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
02/18/2020,01/08/2020,Apia Export Fish Packers LTD,Center for Food Safety and Applied Nutrition (CFSAN),Seafood HACCP/CGMP for Foods/Adulterated,,
02/25/2020,02/13/2020,JHS Svendgaard Hygiene Products Ltd,Center for Drug Evaluation and Research | CDER,CGMP/Finished Pharmaceuticals/Adulterated,,
02/25/2020,02/12/2020,Biomedix WAI,Office of Medical Device and Radiological Health Operations,CGMP/QSR/Medical Devices/Adulterated,,
02/25/2020,01/22/2020,CPAPNEA Medical Supply,Office of Medical Device and Radiological Health Operations Division 3 West,Medical Device/Adulterated/Misbranded/Lacks PMA and/or 510(k),,12/01/2020
02/25/2020,02/12/2020,Market America Inc,Office of Human and Animal Foods - East 3,CGMP/Dietary Supplement/Adulterated/Misbranded,,
02/25/2020,02/14/2020,Essnd Global,Center for Drug Evaluation and Research | CDER,CGMP/Finished Pharmaceuticals/Adulterated,,
02/25/2020,02/04/2020,"Unetixs Vascular, Inc.",Office of Medical Device and Radiological Health Operations (Division 1),CGMP/QSR/Medical Devices/Adulterated,,
02/25/2020,02/21/2020,Sprouts Unlimited Inc,Division of Human and Animal Food Operations West II,Food/Prepared Packed or Held Under Insanitary Conditions/Adulterated,,05/12/2021
02/25/2020,02/13/2020,"Yibin Lihao Bio-technical Co., Ltd.",Center for Drug Evaluation and Research | CDER,CGMP/Active Pharmaceutical Ingredient (API)/Adulterated,,
02/25/2020,02/11/2020,"KVK-Tech, Inc",Division of Pharmaceutical Quality Operations I,CGMP/Finished Pharmaceuticals/Adulterated,,
02/25/2020,01/09/2020,Hindy Import Inc.,Division of Southwest Imports,Foreign Supplier Verification Program (FSVP),,
02/25/2020,02/18/2020,"LeeSar, Inc.",Office of Pharmaceutical Quality,CGMP/Drug Products/Adulterated,,
02/25/2020,02/21/2020,"Jimmy JohnÕs Franchise, LLC",Division of Human and Animal Food Operations East VI,Food/Prepared Packed or Held Under Insanitary Conditions/Adulterated,,
07/20/2020,07/20/2020,"Myle Vape, Inc.",Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
07/20/2020,07/20/2020,"Majestic Vapors, LLC",Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
07/21/2020,07/02/2020,Express Trading International Inc.,Division of Southwest Imports,Foreign Supplier Verification Program (FSVP),,
07/21/2020,05/22/2020,"Titan Premium Services, LLC d/b/a TitanVapez",Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
07/21/2020,04/22/2020,Quan 5 Inc. d/b/a District F5VE,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
07/21/2020,07/14/2020,Signa SA de CV,Center for Drug Evaluation and Research | CDER,CGMP/Active Pharmaceutical Ingredient (API)/Adulterated,,
07/21/2020,05/19/2020,"Tiao Peng Trading, Inc.",Division of West Coast Imports,Foreign Supplier Verification Program (FSVP),,
07/21/2020,06/11/2020,Centurion Medical Products Corporation,Division of Medical Device and Radiological Health Operations East,CGMP/QSR/Medical Devices/PMA/Adulterated/Misbranded,,
07/23/2020,07/21/2020,21st Century LaserMed Pain Institute d/b/a Create Wellness Clinics,Center for Biologics Evaluation and Research (CBER),Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
07/27/2020,07/23/2020,Eskbiochem SA de CV,Center for Drug Evaluation and Research | CDER,CGMP/Adulterated/Unapproved/Misbranded,,
07/28/2020,03/27/2020,Beyond Vape Boston LLC d/b/a Beyond Vape,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
07/28/2020,07/08/2020,Tailor Cut Produce Inc.,Division of Human and Animal Food Operations East II,"CGMP/Manufacturing, Packing or Holding Human Food/Adulterated/Insanitary Conditions",,03/16/2021
07/28/2020,07/23/2020,Tender Corporation,Division of Pharmaceutical Quality Operations I,CGMP/Finished Pharmaceuticals/Adulterated,,
07/28/2020,07/13/2020,"Eosera, Inc.",Division of Pharmaceutical Quality Operations II,CGMP/Finished Pharmaceuticals/Adulterated,,
07/29/2020,07/23/2020,"Purple Biosciences, LLC",Center for Food Safety and Applied Nutrition (CFSAN),Dietary Supplement/Adulterated,,
07/29/2020,07/23/2020,"Mind, Body & Coal LLC",Center for Food Safety and Applied Nutrition (CFSAN),Dietary Supplement/Adulterated,,05/12/2021
07/29/2020,07/23/2020,LES Labs,Center for Food Safety and Applied Nutrition (CFSAN),Dietary Supplement/Adulterated,,
07/29/2020,07/23/2020,Happy Hour Vitamins,Center for Food Safety and Applied Nutrition (CFSAN),Dietary Supplement/Adulterated,,
07/29/2020,07/23/2020,"""Vita Heaven, LLC dba Hangover Heaven",Center for Food Safety and Applied Nutrition (CFSAN),Dietary Supplement/Adulterated,,
07/29/2020,07/23/2020,"Ebnsol, Inc",Center for Food Safety and Applied Nutrition (CFSAN),Dietary Supplement/Adulterated,,
07/29/2020,07/23/2020,Double Wood LLC,Center for Food Safety and Applied Nutrition (CFSAN),Dietary Supplement/Adulterated,,
07/31/2020,07/30/2020,Vapore LLC dba Mypurmist,Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
08/04/2020,07/24/2020,ACRX Specialty Pharmacy Inc.,Center for Drug Evaluation and Research | CDER,Compounding Pharmacy/Adulterated Drug Products,,
08/04/2020,07/21/2020,New Life International,Center for Veterinary Medicine,Unapproved Chloroquine Phosphate Product,,
08/04/2020,07/28/2020,"Kaymile Trading, Inc.",Center for Food Safety and Applied Nutrition (CFSAN),Foreign Supplier Verification Program (FSVP),,
08/04/2020,05/18/2020,"Pasha Food Distribution USA, Inc.",Division of West Coast Imports,Foreign Supplier Verification Program (FSVP),,
08/04/2020,07/29/2020,Ventura Terra Garden Inc.,Division of West Coast Imports,Foreign Supplier Verification Program (FSVP),,
08/04/2020,07/21/2020,"Fishman Chemical of North Carolina, LLC",Center for Veterinary Medicine,Unapproved New Animal Drug Products,,
08/04/2020,08/03/2020,MMSTabs.com,Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
08/07/2020,08/06/2020,Canadian Chaga,Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
08/10/2020,08/07/2020,H-Lab Life,Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
08/11/2020,06/16/2020,Copoliva Inc.,Division of West Coast Imports,Foreign Supplier Verification Program (FSVP),,
08/11/2020,07/31/2020,"Davis Ventures, Inc dba The Green Herb and New Genesis Health",Division of Human and Animal Food Operations West IV,CGMP/Dietary Supplement/Adulterated/Misbranded,,
08/11/2020,07/29/2020,"TAKA USA, INC. dba Cosmetic Innovations",Division of Pharmaceutical Quality Operations II,CGMP/Finished Pharmaceuticals/Adulterated,,
08/11/2020,08/04/2020,"Soluciones Cosmeticas, SA de CV",Center for Drug Evaluation and Research | CDER,CGMP/Adulterated/Unapproved/Misbranded,,
08/12/2020,07/24/2020,"CoreMedica Laboratories, Inc.",Center for Devices and Radiological Health,Adulterated and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
08/12/2020,07/24/2020,"Fair Price Labs, Inc.",Center for Devices and Radiological Health,Adulterated and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
08/12/2020,07/23/2020,AkivaMed Inc.,Center for Devices and Radiological Health,Adulterated and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
08/12/2020,08/11/2020,"Oxford Medical Instruments USA, Inc.",Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
08/12/2020,07/23/2020,"Holistic Health International, LLC",Center for Devices and Radiological Health,Adulterated and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
08/17/2020,08/14/2020,SilveryGuy,Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
08/18/2020,07/31/2020,Lufkin Vapor Supply/Vapin Texas LLC d/b/a Toot Juice & Vapor Supply,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
08/18/2020,07/31/2020,"LDA Industries, LLC d/b/a Vapor Dynamix",Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
08/18/2020,08/06/2020,"Heritage Tobacco, LLC",Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
08/18/2020,08/05/2020,"Winter Gardens Quality Foods, Inc.",Division of Human and Animal Food Operations East II,Food Labeling/Misbranded,,
08/18/2020,08/10/2020,"Nixteria, Crafted by JuicyVapor, LLC",Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
08/18/2020,08/10/2020,"Pero Family Farms Food Company, LLC",Division of Human and Animal Food Operations East IV,Food Labeling/Misbranded,,04/26/2021
08/18/2020,07/24/2020,"East Coast Vapors, LLC d/b/a VapeScorpion.com",Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
08/19/2020,08/17/2020,Predictive Biotech,Center for Biologics Evaluation and Research,Unapproved and Misbranded Product Related to Coronavirus Disease 2019 (COVID-19),,
08/19/2020,08/17/2020,PA Green Wellness LLC dba A Predictive Biotech Certified Facility,Center for Biologics Evaluation and Research,Unapproved and Misbranded Product Related to Coronavirus Disease 2019 (COVID-19),,
08/20/2020,08/19/2020,"Living Senior, LLC",Center for Drug Evaluation and Research | CDER,Unapproved and Misbranded Products Related to Coronavirus Disease 2019 (COVID-19),,
03/03/2020,02/26/2020,Tropical Bakery Wholesale,Division of Human and Animal Food Operations East IV,"CGMP/Food/Prepared, Packed or Held Under Insanitary Conditions/Adulterated",,
08/25/2020,08/13/2020,Wintac Limited,Center for Drug Evaluation and Research | CDER,CGMP/Finished Pharmaceuticals/Adulterated,,
08/25/2020,07/31/2020,"Damokee, LLC d/b/a Daily Dose E-Liquid and Damokee Vapor",Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
08/25/2020,08/06/2020,"La Sonorense, Inc.",Division of Human and Animal Food Operations West IV,Food/Prepared Packed or Held Under Insanitary Conditions/Adulterated,,
08/25/2020,08/04/2020,"Grand Strand Sandwich Company, Inc.",Division of Human and Animal Food Operations East III,"CGMP/Food/Prepared, Packed or Held Under Insanitary Conditions/Adulterated/L. monocytogenes",,
08/25/2020,06/16/2020,Martinez Mexican Produce LLC,Division of Southwest Imports,Foreign Supplier Verification Program (FSVP),,
08/25/2020,07/30/2020,"Chicago Indoor Garden, Inc.",Division of Human and Animal Food Operations East VI,Food/Prepared Packed or Held Under Insanitary Conditions/Adulterated,,
08/25/2020,07/29/2020,Fides Ny Inc,Division of Northeast Imports,Foreign Supplier Verification Program (FSVP),,
08/25/2020,07/31/2020,Pure Vape,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
08/25/2020,08/06/2020,"Grupo Rm Usa, Inc.",Division of Southeast Imports,Foreign Supplier Verification Program (FSVP),,
03/17/2020,02/11/2020,Sunrise Distributors Inc,Division of Northern Border Imports,Foreign Supplier Verification Program (FSVP),,
03/17/2020,03/04/2020,Banco Vida Corp.,Office of Biological Product Operations,"Deviations/CFR/Regulations for Human Cells, Tissues & Cellular Products (HCT/Ps)",,
03/17/2020,02/12/2020,"Nature Essence Small Molecule Co., LTD",Division of Human and Animal Food Operations East V,Cosmetics/Adulterated/Misbranded,,
03/17/2020,01/14/2020,Vaping Studio,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
03/17/2020,03/10/2020,Windlas Healthcare Private Limited,Center for Drug Evaluation and Research | CDER,CGMP/Finished Pharmaceuticals/Adulterated,,
03/17/2020,02/21/2020,Warner Herb Co.,Office of Human and Animal Foods Operations-East,Unapproved New Drugs/Misbranded,,
03/18/2020,03/16/2020,Invitrx Therapeutics Inc.,Center for Biologics Evaluation and Research (CBER),"Deviations/CFR/Regulations for Human Cells, Tissues & Cellular Products (HCT/Ps)",,
03/24/2020,02/19/2020,"Fuji Food Products, Inc.",Office of Human and Animal Food Operations East Division 1,Seafood HACCP/CGMP for Foods/Adulterated/Insanitary Conditions,,
03/24/2020,03/10/2020,DermaPharm A/S,Center for Drug Evaluation and Research | CDER,CGMP/Finished Pharmaceuticals/Adulterated,,
03/24/2020,01/14/2020,Dragonfly eCigs,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
03/24/2020,03/13/2020,"Hangzhou Linkeweier Daily Chemicals Co., Ltd.",Center for Drug Evaluation and Research | CDER,CGMP/Finished Pharmaceuticals/Adulterated,,
03/24/2020,03/16/2020,"Bravo Packing, Inc.",Division of Human and Animal Food Operations East II,"CGMP/Food for Animals/Prepared, Packed or Held Under Insanitary Conditions/Adulterated",,
03/24/2020,01/14/2020,Vapor4Less Inc.,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
03/27/2020,03/26/2020,Carahealth,Center for Drug Evaluation and Research | CDER,Unapproved Products Related to the Coronavirus Disease 2019 (COVID-19),,
03/27/2020,03/26/2020,Corona-cure.com,Center for Drug Evaluation and Research | CDER,Unapproved Products Related to the Coronavirus Disease 2019 (COVID-19),,
03/31/2020,01/14/2020,Soniceast LLC,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
03/31/2020,01/14/2020,"TJD Holdings, Inc. d/b/a Venturi",Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
03/31/2020,03/25/2020,Pfizer Healthcare India Private Limited,Center for Drug Evaluation and Research | CDER,CGMP/Finished Pharmaceuticals/Adulterated,,
03/31/2020,01/14/2020,"Turkish Trade LLC d/b/a Tarblock, Inc.",Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
03/31/2020,03/05/2020,"Trilogy Laboratories, LLC","Office of Pharmaceutical Quality Operations, Division II",CGMP/Finished Pharmaceuticals/Adulterated,,
03/31/2020,03/20/2020,"Shung Kee Food Co., Ltd.",Office of Human and Animal Food Operations East Division 1,Seafood HACCP/CGMP for Foods/Adulterated/Insanitary Conditions,,
03/31/2020,03/20/2020,Bulletproof 360 Inc,Division of Human and Animal Food Operations West VI,CGMP/Dietary Supplement/Adulterated/Misbranded,,
03/31/2020,02/28/2020,FICOSOTA LTD,Center for Drug Evaluation and Research | CDER,CGMP/Finished Pharmaceuticals/Adulterated,,
03/31/2020,03/11/2020,Pharmcore Inc. dba Hallandale Pharmacy,"Office of Pharmaceutical Quality Operations, Division II",Compounding Pharmacy/Adulterated Drug Products,,
03/31/2020,01/27/2020,Cargill Incorporated,Division of Human and Animal Food Operations East III,CGMP/Medicated Feeds/Adulterated,,
03/31/2020,03/30/2020,JRB Enterprise Group Inc. DBA Anti Aging Bed,Center for Drug Evaluation and Research | CDER,Unapproved Products Related to the Coronavirus Disease 2019 (COVID-19),,
03/31/2020,03/30/2020,Halosense Inc.,Center for Drug Evaluation and Research | CDER,Unapproved Products Related to the Coronavirus Disease 2019 (COVID-19),,
03/31/2020,03/30/2020,Bioactive C60/FullerLifeC60 LLC,Center for Drug Evaluation and Research | CDER,Unapproved Products Related to the Coronavirus Disease 2019 (COVID-19),,
04/01/2020,03/31/2020,NeuroXPF,Center for Drug Evaluation and Research | CDER,Unapproved Products Related to the Coronavirus Disease 2019 (COVID-19),,
04/02/2020,04/01/2020,"Gaia's Whole Healing Essentials, LLC",Center for Drug Evaluation and Research | CDER,Unapproved Products Related to the Coronavirus Disease 2019 (COVID-19),,
04/02/2020,04/01/2020,Health Mastery Systems DBA Pure Plant Essentials,Center for Drug Evaluation and Research | CDER,Unapproved Products Related to the Coronavirus Disease 2019 (COVID-19),,
04/02/2020,04/01/2020,Homeomart Indibuy,Center for Drug Evaluation and Research | CDER,Unapproved Products Related to the Coronavirus Disease 2019 (COVID-19),,
04/07/2020,02/03/2020,"Steiner Biotechnology, LLC",Center for Devices and Radiological Health,Good Laboratory Practice (GLP) for Nonclinical Laboratory Studies,,
04/07/2020,02/27/2020,"Kennedy, Philip R.",Center for Devices and Radiological Health,Investigational Device Exemptions (Clinical Investigator),,
04/07/2020,03/27/2020,Big D Vapor LLC,Center for Tobacco Products,Family Smoking Prevention and Tobacco Control Act/Adulterated/Misbranded,,
